1000,200
0,4,616,100,463,14,252,70,621,106
1,4,751,70,677,36,500,80,43,50
2,4,136,194,118,274,816,70,969,41
3,4,259,104,112,50,731,30,763,28
4,4,600,50,117,63,345,14,952,28
5,4,78,92,635,70,965,36,576,36
6,4,275,72,910,36,997,50,84,28
7,4,708,90,503,120,466,10,153,70
8,4,956,64,47,320,991,70,337,114
9,4,958,80,58,50,348,58,386,42
10,4,446,63,909,133,96,22,166,40
11,4,449,10,258,60,870,64,307,78
12,4,297,14,142,50,584,200,549,41
13,4,260,111,354,78,901,36,390,28
14,4,664,70,753,28,19,72,645,53
15,4,322,212,881,72,713,76,868,44
16,4,383,78,495,214,416,14,88,150
17,4,626,167,954,121,581,41,319,130
18,4,691,158,717,156,920,20,590,42
19,4,14,72,904,116,499,158,474,14
20,4,822,101,895,90,207,64,391,177
21,4,65,36,207,60,969,50,401,160
22,4,924,44,367,101,171,44,741,63
23,4,634,60,796,102,81,161,225,14
24,4,421,110,586,10,50,22,973,42
25,4,514,89,830,42,975,254,664,98
26,4,246,56,754,53,432,36,541,50
27,4,949,101,277,80,288,64,236,53
28,4,806,14,653,31,250,14,523,41
29,4,331,101,403,143,35,220,248,53
30,4,949,165,215,82,951,31,286,58
31,4,101,80,408,190,420,31,846,44
32,4,556,53,867,70,917,116,339,172
33,4,720,70,859,58,965,147,418,22
34,4,980,191,288,20,281,128,66,28
35,4,29,220,424,113,35,0,35,0
36,4,471,80,761,22,658,50,380,30
37,4,856,80,809,94,117,98,995,53
38,4,614,130,967,67,828,22,400,31
39,4,264,70,301,85,234,139,465,20
40,4,344,10,833,85,692,36,137,58
41,4,156,56,282,94,757,10,889,82
42,4,627,14,375,106,869,36,157,60
43,4,794,122,52,136,825,50,1,50
44,4,654,184,800,114,400,41,290,94
45,4,130,28,812,14,777,100,226,22
46,4,543,36,520,160,589,22,339,31
47,4,8,320,817,28,381,53,241,63
48,4,439,78,565,78,181,41,139,28
49,4,214,120,865,50,760,50,979,14
50,4,637,160,186,31,24,22,586,28
51,4,974,120,884,155,617,90,55,28
52,4,43,136,356,36,677,64,751,31
53,4,693,67,189,86,672,134,597,10
54,4,927,41,472,150,77,130,206,28
55,4,239,78,974,140,232,117,51,28
56,4,82,155,56,0,56,0,182,44
57,4,289,80,511,20,928,70,915,50
