100,20
0,4,28,70,3,111,45,56,79,78
1,4,75,82,81,120,92,20,94,50
2,3,49,36,5,101,54,120
3,4,11,72,0,111,59,80,62,89
4,4,56,70,4,0,4,0,8,193
5,4,12,67,2,101,38,102,26,90
6,4,77,31,66,80,22,70,9,100
7,4,12,56,14,128,26,14,89,102
8,4,43,40,95,31,56,176,4,193
9,4,69,36,6,100,97,50,22,120
10,4,24,190,86,152,62,84,60,120
11,4,24,36,3,72,65,94,62,151
12,4,38,36,7,56,71,72,5,67
13,3,67,44,93,110,76,150
14,4,65,85,7,128,50,90,59,94
15,4,70,41,30,50,68,31,27,120
16,4,55,120,82,130,64,70,74,10
17,4,35,22,90,50,48,36,44,14
18,4,87,110,82,126,36,50,91,117
19,4,96,98,63,42,88,123,57,120
20,4,83,50,98,122,72,64,84,78
21,4,33,58,31,20,63,50,52,92
22,4,6,70,97,120,66,22,9,120
23,4,96,90,43,111,78,60,95,100
24,4,59,30,11,36,53,106,10,190
25,4,60,114,47,42,67,339,53,139
26,4,38,50,65,80,7,14,5,90
27,4,52,28,51,36,85,70,15,120
28,4,79,50,0,70,69,130,50,117
29,4,57,41,71,98,99,269,55,102
30,4,15,50,41,80,68,28,70,67
31,4,33,76,21,20,95,120,51,63
32,4,61,70,36,150,87,30,99,215
33,4,85,36,21,58,31,76,63,40
34,4,48,20,44,50,35,28,47,98
35,4,48,20,17,22,34,28,76,50
36,4,32,150,99,94,18,50,82,106
37,4,39,104,42,123,75,100,91,156
38,4,26,50,12,36,5,102,71,70
39,4,91,72,37,104,42,228,81,128
40,4,58,50,73,64,66,92,97,228
41,4,30,80,89,120,67,120,68,108
42,4,92,170,37,123,39,228,73,222
43,4,85,44,8,40,63,80,23,111
44,4,34,50,53,110,47,104,17,14
45,4,77,108,97,67,0,56,69,80
46,4,83,50,75,110,84,94,72,78
47,4,44,104,25,42,60,100,34,98
48,4,34,20,35,20,17,36,90,50
49,4,98,104,2,36,94,100,87,392
50,4,65,31,59,50,14,90,28,117
51,4,27,36,71,41,52,41,31,63
52,4,27,28,89,106,51,41,21,92
53,4,60,28,44,110,24,106,25,139
54,4,81,64,94,41,2,120,98,100
55,4,16,120,57,80,82,60,29,102
56,4,4,70,96,240,8,176,78,92
57,4,29,41,55,80,88,126,19,120
58,4,66,70,40,50,58,0,58,0
59,4,24,30,50,50,3,80,14,94
60,4,53,28,25,114,47,100,10,120
61,4,32,70,87,100,61,0,61,0
62,4,80,94,11,151,10,84,3,89
63,4,43,80,19,42,21,50,33,40
64,4,99,36,16,70,74,64,88,116
65,4,50,31,26,80,11,94,14,85
66,4,6,80,58,70,22,22,40,92
67,4,13,44,41,120,25,339,93,136
68,4,15,31,70,64,30,28,41,108
69,4,9,36,79,84,28,130,45,80
70,4,15,41,68,64,89,53,30,67
71,4,51,41,12,72,29,98,38,70
72,4,84,20,83,50,20,64,46,78
73,2,40,64,42,222
74,4,88,60,78,372,64,64,16,10
75,4,46,110,1,82,37,100,92,89
76,4,90,10,93,41,13,150,35,50
77,4,6,31,84,130,45,108,86,114
78,4,96,150,74,372,23,60,56,92
79,4,69,84,28,50,86,192,0,78
80,4,62,94,80,0,80,0,86,84
81,4,54,64,1,120,91,104,39,128
82,4,16,130,18,126,55,60,36,106
83,4,46,50,20,50,72,50,92,85
84,4,72,20,77,130,46,94,20,78
85,4,27,70,95,58,33,36,43,44
86,4,77,114,10,152,79,192,80,84
87,4,61,100,18,110,32,30,49,392
88,4,74,60,57,126,19,123,64,116
89,4,41,120,52,106,70,53,7,102
90,4,76,10,17,50,93,31,48,50
91,4,39,72,81,104,18,117,37,156
92,4,83,85,42,170,1,20,75,89
93,4,90,31,76,41,13,110,67,136
94,4,98,64,54,41,49,100,1,50
95,4,85,58,8,31,31,120,23,100
96,4,23,90,19,98,78,150,56,240
97,4,22,120,45,67,9,50,40,228
98,4,94,64,49,104,20,122,54,100
99,4,36,94,64,36,29,269,32,215
0,37,45
1,86,0
2,90,61
3,69,22
4,2,47
5,87,93
6,69,23
7,96,87
8,12,81
9,74,28
10,42,41
11,4,72
12,86,1
13,61,58
14,96,9
15,67,34
16,7,53
17,34,49
18,15,55
19,71,69
